A,P,time,cat
1.009,0.0,0.0,0.008
0.847,0.156,0.828,
0.714,0.287,1.655,
0.597,0.394,2.482,
0.516,0.479,3.31,
0.438,0.561,4.138,
0.38,0.621,4.965,
0.33,0.677,5.793,
0.283,0.709,6.62,
0.25,0.745,7.447,
0.22,0.788,8.275,
0.194,0.806,9.103,
0.173,0.825,9.93,
0.156,0.841,10.76,
0.138,0.861,11.59,
0.124,0.873,12.41,
0.114,0.889,13.24,
0.103,0.893,14.07,
0.0943,0.894,14.89,
0.0856,0.916,15.72,
0.08,0.919,16.55,
0.0742,0.93,17.38,
0.0689,0.929,18.21,
0.0636,0.929,19.03,
0.0592,0.936,19.86,
0.0556,0.947,20.69,
0.0522,0.96,21.52,
0.0487,0.949,22.34,
0.0457,0.963,23.17,
0.0429,0.961,24.0,
0.0409,0.963,24.82,
0.0386,0.959,25.65,
0.0368,0.959,26.48,
