A,P,time,cat
1.014,0.0,0.0,0.012
0.834,0.161,0.574,
0.7,0.296,1.147,
0.584,0.413,1.721,
0.491,0.513,2.294,
0.415,0.591,2.868,
0.35,0.64,3.442,
0.294,0.707,4.015,
0.253,0.749,4.589,
0.213,0.789,5.162,
0.186,0.815,5.736,
0.16,0.843,6.31,
0.14,0.866,6.883,
0.121,0.879,7.457,
0.105,0.896,8.03,
0.0925,0.908,8.604,
0.0823,0.928,9.178,
0.0729,0.926,9.751,
0.0659,0.942,10.32,
0.0585,0.945,10.9,
0.0516,0.944,11.47,
0.0482,0.95,12.05,
0.0435,0.958,12.62,
0.0395,0.958,13.19,
0.0361,0.983,13.77,
0.0327,0.964,14.34,
