A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.024
0.0825,0.731,0.165,68.7,
0.0731,0.639,0.262,137.0,
0.066,0.593,0.323,206.0,
0.0621,0.548,0.363,275.0,
0.0588,0.524,0.394,344.0,
0.0561,0.504,0.424,412.0,
0.0535,0.472,0.45,481.0,
0.0508,0.448,0.476,550.0,
0.0491,0.429,0.494,618.0,
0.0456,0.41,0.524,687.0,
0.0445,0.386,0.534,756.0,
0.0421,0.37,0.559,824.0,
0.0397,0.351,0.589,893.0,
0.0373,0.332,0.608,962.0,
0.0355,0.311,0.633,1031.0,
0.033,0.29,0.65,1099.0,
0.0309,0.27,0.673,1168.0,
0.0281,0.252,0.697,1237.0,
0.0261,0.233,0.723,1305.0,
0.0242,0.211,0.735,1374.0,
0.0219,0.192,0.761,1443.0,
0.0198,0.174,0.784,1511.0,
0.0175,0.157,0.803,1580.0,
0.0155,0.136,0.825,1649.0,
0.0133,0.119,0.841,1718.0,
0.0114,0.0992,0.863,1786.0,
0.00958,0.0826,0.881,1855.0,
0.00762,0.0668,0.901,1924.0,
0.00589,0.0515,0.922,1992.0,
0.00434,0.0376,0.94,2061.0,
0.00299,0.0261,0.952,2130.0,
0.002,0.017,0.967,2198.0,
0.00127,0.0108,0.973,2267.0,
0.0,0.00719,0.977,2336.0,
0.0,0.00532,0.984,2405.0,
0.0,0.00443,0.986,2473.0,
0.0,0.00395,0.978,2542.0,
