A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.073
0.447,0.244,0.245,3228.0,
0.358,0.394,0.194,6457.0,
0.285,0.493,0.157,9685.0,
0.235,0.564,0.131,12914.0,
0.2,0.627,0.109,16142.0,
0.165,0.67,0.0905,19370.0,
0.143,0.71,0.0781,22599.0,
0.121,0.733,0.0665,25827.0,
0.103,0.767,0.0565,29055.0,
0.0905,0.798,0.0487,32284.0,
0.0774,0.813,0.043,35512.0,
0.0678,0.836,0.0365,38741.0,
0.058,0.838,0.0319,41969.0,
0.0503,0.858,0.0276,45197.0,
0.0434,0.866,0.0243,48426.0,
0.0382,0.872,0.0208,51654.0,
0.0335,0.888,0.0182,54882.0,
0.0288,0.898,0.0158,58111.0,
0.0248,0.884,0.0137,61339.0,
0.0219,0.903,0.012,64568.0,
0.0191,0.909,0.0104,67796.0,
