A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.09125
0.464,0.2,0.26,2098.0,
0.377,0.331,0.208,4197.0,
0.316,0.429,0.175,6295.0,
0.263,0.501,0.15,8394.0,
0.23,0.557,0.128,10492.0,
0.2,0.613,0.109,12591.0,
0.173,0.646,0.0957,14689.0,
0.153,0.688,0.0826,16787.0,
0.133,0.708,0.0728,18886.0,
0.116,0.735,0.0645,20984.0,
0.102,0.76,0.056,23083.0,
0.0902,0.777,0.0504,25181.0,
0.0799,0.784,0.0442,27280.0,
0.072,0.797,0.0391,29378.0,
0.0638,0.811,0.0349,31476.0,
0.0563,0.821,0.0311,33575.0,
0.05,0.836,0.0278,35673.0,
0.0449,0.838,0.0244,37772.0,
0.0401,0.855,0.0219,39870.0,
0.0357,0.854,0.0195,41969.0,
0.0316,0.861,0.0174,44067.0,
0.0279,0.872,0.0154,46165.0,
0.0252,0.875,0.014,48264.0,
0.0224,0.876,0.0124,50362.0,
0.0202,0.879,0.011,52461.0,
0.0181,0.884,0.00987,54559.0,
0.0161,0.892,0.00881,56658.0,
0.0145,0.894,0.00791,58756.0,
