A,P,time,cat
0.997,0.0,0.0,0.085
0.9,0.0994,178.0,
0.808,0.189,357.0,
0.736,0.266,535.0,
0.665,0.337,714.0,
0.601,0.406,892.0,
0.543,0.46,1071.0,
0.485,0.509,1249.0,
0.444,0.565,1427.0,
0.4,0.602,1606.0,
0.364,0.626,1784.0,
0.333,0.668,1963.0,
0.301,0.692,2141.0,
0.279,0.714,2319.0,
0.252,0.741,2498.0,
0.231,0.761,2676.0,
0.214,0.788,2855.0,
0.198,0.8,3033.0,
0.18,0.818,3212.0,
0.167,0.84,3390.0,
0.154,0.837,3568.0,
0.144,0.846,3747.0,
0.132,0.867,3925.0,
0.123,0.869,4104.0,
0.117,0.882,4282.0,
0.109,0.89,4461.0,
0.103,0.9,4639.0,
0.0955,0.898,4817.0,
0.0894,0.897,4996.0,
0.0857,0.903,5174.0,
0.0811,0.909,5353.0,
0.0777,0.915,5531.0,
0.0732,0.917,5709.0,
0.0712,0.907,5888.0,
0.0679,0.917,6066.0,
0.0664,0.94,6245.0,
0.0631,0.918,6423.0,
0.0617,0.939,6602.0,
0.0606,0.935,6780.0,
