A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013
0.0756,0.871,0.0352,95.56,
0.0726,0.856,0.0695,191.0,
0.0696,0.815,0.104,287.0,
0.0661,0.785,0.138,382.0,
0.0645,0.746,0.175,478.0,
0.0615,0.716,0.208,573.0,
0.0588,0.687,0.243,669.0,
0.0557,0.66,0.28,764.0,
0.0537,0.622,0.308,860.0,
0.0507,0.593,0.341,956.0,
0.0485,0.565,0.382,1051.0,
0.0457,0.534,0.413,1147.0,
0.0424,0.498,0.451,1242.0,
0.04,0.466,0.484,1338.0,
0.0371,0.436,0.52,1433.0,
0.0345,0.407,0.546,1529.0,
0.0325,0.375,0.571,1624.0,
0.0296,0.346,0.612,1720.0,
0.0268,0.317,0.641,1816.0,
0.0245,0.287,0.673,1911.0,
0.0218,0.258,0.71,2007.0,
0.0194,0.231,0.74,2102.0,
0.0169,0.201,0.775,2198.0,
0.0147,0.17,0.804,2293.0,
0.0124,0.145,0.834,2389.0,
0.0101,0.119,0.861,2485.0,
0.00801,0.0929,0.889,2580.0,
0.00605,0.0718,0.907,2676.0,
0.00438,0.0511,0.93,2771.0,
0.00287,0.0341,0.955,2867.0,
0.00182,0.0211,0.98,2962.0,
0.0011,0.0127,0.981,3058.0,
0.0,0.008,0.98,3153.0,
0.0,0.00547,0.992,3249.0,
