A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.01625
0.0747,0.876,0.0325,70.63,
0.0725,0.843,0.0646,141.0,
0.0707,0.821,0.0959,212.0,
0.0674,0.784,0.128,283.0,
0.0656,0.752,0.16,353.0,
0.0623,0.734,0.192,424.0,
0.0608,0.7,0.223,494.0,
0.0578,0.667,0.254,565.0,
0.0555,0.645,0.286,636.0,
0.0523,0.607,0.317,706.0,
0.05,0.592,0.347,777.0,
0.0475,0.555,0.382,848.0,
0.0452,0.53,0.415,918.0,
0.0431,0.5,0.44,989.0,
0.0405,0.472,0.471,1059.0,
0.0375,0.445,0.507,1130.0,
0.0355,0.414,0.539,1201.0,
0.0329,0.385,0.569,1271.0,
0.0305,0.354,0.598,1342.0,
0.0281,0.33,0.627,1413.0,
0.0257,0.299,0.657,1483.0,
0.0235,0.277,0.692,1554.0,
0.0211,0.247,0.712,1625.0,
0.019,0.222,0.739,1695.0,
0.0166,0.195,0.774,1766.0,
0.0143,0.169,0.804,1836.0,
0.0123,0.143,0.826,1907.0,
0.0103,0.118,0.867,1978.0,
0.00828,0.0974,0.887,2048.0,
0.00649,0.0757,0.902,2119.0,
0.00484,0.0566,0.931,2190.0,
0.00339,0.0401,0.953,2260.0,
0.00233,0.0268,0.966,2331.0,
0.00147,0.0174,0.96,2401.0,
0.0,0.011,0.996,2472.0,
0.0,0.00733,0.994,2543.0,
0.0,0.00533,0.992,2613.0,
0.0,0.00423,1.009,2684.0,
