P,A,time,cat
0.0,0.997,0.0,0.02375
0.108,0.88,7.067,
0.209,0.792,14.13,
0.299,0.691,21.2,
0.38,0.609,28.27,
0.455,0.538,35.33,
0.516,0.482,42.4,
0.574,0.42,49.47,
0.627,0.373,56.53,
0.666,0.325,63.6,
0.716,0.288,70.67,
0.739,0.25,77.73,
0.764,0.227,84.8,
0.797,0.199,91.87,
0.826,0.173,98.93,
0.837,0.152,106.0,
0.857,0.136,113.0,
0.878,0.121,120.0,
0.885,0.106,127.0,
0.902,0.0949,134.0,
0.908,0.0856,141.0,
0.923,0.0755,148.0,
0.93,0.0679,155.0,
0.939,0.0601,163.0,
0.946,0.055,170.0,
0.94,0.0496,177.0,
0.943,0.0442,184.0,
0.957,0.0413,191.0,
0.966,0.0375,198.0,
0.959,0.0342,205.0,
0.968,0.0314,212.0,
