P,A,time,cat
0.0,1.003,0.0,0.019
0.0955,0.893,8.281,
0.188,0.816,16.56,
0.269,0.732,24.84,
0.345,0.658,33.12,
0.412,0.583,41.41,
0.47,0.521,49.69,
0.532,0.463,57.97,
0.581,0.421,66.25,
0.627,0.37,74.53,
0.672,0.331,82.81,
0.699,0.292,91.09,
0.729,0.26,99.38,
0.769,0.234,108.0,
0.789,0.207,116.0,
0.81,0.185,124.0,
0.835,0.164,132.0,
0.851,0.147,141.0,
0.863,0.132,149.0,
0.886,0.118,157.0,
0.885,0.107,166.0,
0.899,0.094,174.0,
0.902,0.0839,182.0,
0.929,0.0762,190.0,
0.93,0.0673,199.0,
0.947,0.0619,207.0,
0.936,0.0557,215.0,
0.953,0.0509,224.0,
0.948,0.0468,232.0,
0.948,0.0428,240.0,
0.957,0.0391,248.0,
0.965,0.036,257.0,
0.962,0.0331,265.0,
