A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.045
0.0542,0.855,0.0447,390.0,
0.0524,0.817,0.0885,779.0,
0.0492,0.772,0.135,1169.0,
0.0469,0.734,0.174,1558.0,
0.0438,0.698,0.223,1948.0,
0.0415,0.653,0.264,2338.0,
0.039,0.608,0.307,2727.0,
0.0363,0.572,0.347,3117.0,
0.0341,0.533,0.388,3507.0,
0.0321,0.499,0.436,3896.0,
0.0295,0.458,0.472,4286.0,
0.0268,0.425,0.511,4675.0,
0.0247,0.388,0.55,5065.0,
0.0228,0.353,0.585,5455.0,
0.0203,0.322,0.622,5844.0,
0.0181,0.288,0.663,6234.0,
0.0164,0.26,0.693,6624.0,
0.0146,0.23,0.733,7013.0,
0.0129,0.202,0.743,7403.0,
0.0115,0.179,0.775,7792.0,
0.01,0.155,0.802,8182.0,
0.00872,0.137,0.825,8572.0,
0.00767,0.12,0.845,8961.0,
0.00676,0.106,0.854,9351.0,
0.00611,0.0961,0.87,9741.0,
0.0056,0.0875,0.874,10130.0,
0.00514,0.0817,0.88,10520.0,
0.00487,0.0755,0.873,10909.0,
0.00462,0.0718,0.889,11299.0,
