A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036
0.055,0.866,0.0415,452.0,
0.0523,0.831,0.0842,904.0,
0.0501,0.806,0.122,1356.0,
0.0485,0.749,0.164,1808.0,
0.0457,0.721,0.204,2260.0,
0.0435,0.678,0.244,2712.0,
0.0408,0.642,0.284,3164.0,
0.0386,0.601,0.326,3616.0,
0.0361,0.569,0.363,4068.0,
0.0338,0.53,0.397,4520.0,
0.0322,0.496,0.434,4972.0,
0.0295,0.471,0.471,5424.0,
0.0274,0.427,0.512,5876.0,
0.0251,0.393,0.543,6328.0,
0.0234,0.367,0.58,6780.0,
0.0212,0.335,0.62,7232.0,
0.0192,0.302,0.648,7684.0,
0.0173,0.273,0.685,8135.0,
0.0155,0.245,0.714,8587.0,
0.014,0.22,0.736,9039.0,
0.0123,0.194,0.76,9491.0,
0.011,0.171,0.787,9943.0,
0.00968,0.153,0.806,10395.0,
0.00857,0.136,0.824,10847.0,
0.0076,0.12,0.847,11299.0,
0.00684,0.108,0.857,11751.0,
0.00621,0.0977,0.866,12203.0,
0.00562,0.0874,0.877,12655.0,
0.00521,0.0832,0.889,13107.0,
0.00497,0.077,0.892,13559.0,
0.0047,0.0745,0.898,14011.0,
0.00459,0.0715,0.893,14463.0,
0.00441,0.07,0.902,14915.0,
0.00432,0.0681,0.906,15367.0,
0.00422,0.0674,0.9,15819.0,
