P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05374999999999999
0.124,0.149,0.687,0.0157,
0.208,0.136,0.61,0.0313,
0.271,0.123,0.564,0.047,
0.318,0.114,0.523,0.0627,
0.364,0.107,0.486,0.0783,
0.397,0.1,0.449,0.094,
0.441,0.0934,0.428,0.11,
0.474,0.0867,0.394,0.125,
0.511,0.0813,0.365,0.141,
0.542,0.0743,0.338,0.157,
0.561,0.069,0.316,0.172,
0.606,0.0648,0.296,0.188,
0.627,0.0596,0.271,0.204,
0.656,0.0552,0.249,0.219,
0.679,0.0506,0.232,0.235,
0.703,0.0468,0.214,0.251,
0.716,0.0437,0.195,0.266,
0.749,0.0395,0.179,0.282,
0.76,0.0367,0.166,0.298,
0.784,0.0335,0.154,0.313,
0.797,0.0314,0.142,0.329,
0.81,0.0286,0.13,0.345,
0.833,0.0264,0.122,0.36,
0.823,0.0252,0.114,0.376,
0.831,0.0232,0.106,0.392,
0.848,0.0223,0.101,0.407,
0.854,0.0209,0.0967,0.423,
0.86,0.0201,0.0909,0.439,
0.856,0.0192,0.088,0.454,
0.866,0.0186,0.0853,0.47,
0.876,0.018,0.0833,0.486,
0.866,0.0176,0.0799,0.501,
0.873,0.0173,0.0791,0.517,
