A,P,time,cat
1.006,0.0,0.0,0.034
0.719,0.282,251.0,
0.624,0.378,502.0,
0.541,0.455,753.0,
0.478,0.523,1004.0,
0.42,0.582,1256.0,
0.371,0.626,1507.0,
0.332,0.668,1758.0,
0.292,0.715,2009.0,
0.26,0.733,2260.0,
0.234,0.756,2511.0,
0.209,0.784,2762.0,
0.185,0.808,3013.0,
0.168,0.834,3264.0,
0.151,0.857,3516.0,
0.138,0.857,3767.0,
0.124,0.887,4018.0,
0.115,0.889,4269.0,
0.104,0.892,4520.0,
0.0961,0.907,4771.0,
0.0893,0.912,5022.0,
0.0824,0.932,5273.0,
0.0767,0.912,5524.0,
0.0709,0.927,5776.0,
0.0678,0.931,6027.0,
0.0643,0.935,6278.0,
0.0603,0.93,6529.0,
0.0582,0.941,6780.0,
