A,P,time,cat
0.994,0.0,0.0,0.03125
0.947,0.0346,2.207,
0.921,0.0679,4.414,
0.877,0.0977,6.621,
0.845,0.13,8.828,
0.816,0.161,11.03,
0.783,0.193,13.24,
0.751,0.222,15.45,
0.729,0.254,17.66,
0.692,0.288,19.86,
0.663,0.318,22.07,
0.629,0.35,24.28,
0.595,0.385,26.48,
0.566,0.416,28.69,
0.53,0.452,30.9,
0.505,0.477,33.1,
0.466,0.519,35.31,
0.433,0.549,37.52,
0.397,0.587,39.73,
0.369,0.615,41.93,
0.337,0.653,44.14,
0.305,0.688,46.35,
0.272,0.715,48.55,
0.244,0.739,50.76,
0.215,0.773,52.97,
0.187,0.796,55.17,
0.165,0.831,57.38,
0.142,0.843,59.59,
0.123,0.858,61.79,
0.107,0.885,64.0,
0.0939,0.901,66.21,
0.0811,0.91,68.42,
0.0725,0.918,70.62,
0.0661,0.938,72.83,
0.0608,0.932,75.04,
0.0569,0.936,77.24,
0.0547,0.938,79.45,
