A,P,time,cat
1.008,0.0,0.0,0.025
0.942,0.0461,4.769,
0.891,0.0908,9.538,
0.856,0.134,14.31,
0.812,0.178,19.08,
0.766,0.223,23.85,
0.703,0.266,28.62,
0.674,0.316,33.38,
0.621,0.364,38.15,
0.577,0.406,42.92,
0.528,0.447,47.69,
0.479,0.506,52.46,
0.43,0.551,57.23,
0.385,0.6,62.0,
0.341,0.645,66.77,
0.297,0.694,71.54,
0.249,0.742,76.31,
0.209,0.787,81.08,
0.173,0.818,85.85,
0.138,0.85,90.62,
0.111,0.883,95.38,
0.091,0.905,100.0,
0.076,0.921,105.0,
0.0655,0.928,110.0,
0.0587,0.934,114.0,
0.0544,0.945,119.0,
0.0529,0.959,124.0,
