A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.952,0.0546,0.46,
0.878,0.109,0.919,
0.828,0.162,1.379,
0.764,0.218,1.838,
0.717,0.266,2.298,
0.664,0.322,2.757,
0.607,0.375,3.217,
0.557,0.42,3.677,
0.517,0.472,4.136,
0.455,0.529,4.596,
0.417,0.576,5.055,
0.371,0.621,5.515,
0.318,0.671,5.975,
0.275,0.714,6.434,
0.23,0.76,6.894,
0.19,0.798,7.353,
0.157,0.835,7.813,
0.123,0.86,8.272,
0.0931,0.902,8.732,
0.0699,0.922,9.192,
0.0518,0.949,9.651,
0.0386,0.966,10.11,
0.03,0.963,10.57,
0.0256,0.967,11.03,
