A,P,time,cat
1.003,0.0,0.0,0.04625
0.945,0.0461,6.057,
0.906,0.089,12.11,
0.865,0.127,18.17,
0.824,0.162,24.23,
0.799,0.189,30.29,
0.777,0.219,36.34,
0.747,0.245,42.4,
0.725,0.266,48.46,
0.706,0.286,54.51,
0.681,0.304,60.57,
0.674,0.322,66.63,
0.659,0.332,72.69,
0.646,0.342,78.74,
0.638,0.36,84.8,
0.632,0.365,90.86,
0.622,0.37,96.91,
0.615,0.389,103.0,
0.604,0.388,109.0,
0.603,0.397,115.0,
0.592,0.396,121.0,
0.591,0.404,127.0,
0.587,0.411,133.0,
0.574,0.409,139.0,
0.573,0.415,145.0,
0.576,0.421,151.0,
0.573,0.422,157.0,
0.569,0.423,164.0,
0.567,0.427,170.0,
0.566,0.428,176.0,
0.571,0.427,182.0,
0.561,0.436,188.0,
0.557,0.437,194.0,
0.563,0.431,200.0,
0.559,0.427,206.0,
0.557,0.436,212.0,
