A,P,time,cat
0.997,0.0,0.0,0.037
0.932,0.0522,8.517,
0.889,0.0982,17.03,
0.864,0.141,25.55,
0.816,0.176,34.07,
0.788,0.209,42.59,
0.755,0.24,51.1,
0.729,0.264,59.62,
0.712,0.287,68.14,
0.693,0.311,76.66,
0.666,0.322,85.17,
0.651,0.339,93.69,
0.637,0.352,102.0,
0.631,0.368,111.0,
0.622,0.374,119.0,
0.606,0.378,128.0,
0.606,0.39,136.0,
0.599,0.392,145.0,
0.597,0.401,153.0,
0.581,0.412,162.0,
0.581,0.417,170.0,
0.576,0.42,179.0,
0.566,0.421,187.0,
0.57,0.422,196.0,
0.571,0.42,204.0,
0.564,0.427,213.0,
0.56,0.426,221.0,
0.562,0.43,230.0,
0.565,0.428,238.0,
0.555,0.437,247.0,
