A,P,time,cat
1.005,0.0,0.0,0.03
0.884,0.0991,1.674,
0.799,0.189,3.348,
0.72,0.268,5.022,
0.657,0.339,6.697,
0.601,0.396,8.371,
0.546,0.445,10.04,
0.504,0.494,11.72,
0.466,0.53,13.39,
0.433,0.555,15.07,
0.406,0.588,16.74,
0.378,0.613,18.42,
0.36,0.63,20.09,
0.339,0.649,21.76,
0.328,0.67,23.44,
0.31,0.674,25.11,
0.302,0.696,26.79,
0.288,0.705,28.46,
0.281,0.713,30.13,
0.274,0.72,31.81,
0.27,0.736,33.48,
0.262,0.734,35.16,
0.255,0.738,36.83,
0.251,0.745,38.51,
0.248,0.742,40.18,
0.244,0.752,41.85,
0.239,0.751,43.53,
0.242,0.76,45.2,
0.238,0.752,46.88,
0.235,0.765,48.55,
