A,P,time,cat
1.002,0.0,0.0,0.024
0.881,0.105,2.207,
0.808,0.198,4.414,
0.713,0.283,6.621,
0.634,0.347,8.828,
0.586,0.415,11.03,
0.538,0.46,13.24,
0.486,0.505,15.45,
0.449,0.547,17.66,
0.417,0.577,19.86,
0.392,0.605,22.07,
0.367,0.624,24.28,
0.347,0.649,26.48,
0.328,0.665,28.69,
0.316,0.685,30.9,
0.304,0.695,33.1,
0.289,0.709,35.31,
0.286,0.72,37.52,
0.276,0.722,39.72,
0.268,0.737,41.93,
0.261,0.729,44.14,
0.255,0.738,46.35,
0.253,0.742,48.55,
0.247,0.743,50.76,
0.247,0.753,52.97,
0.239,0.76,55.17,
0.239,0.758,57.38,
