A,P,time,cat
0.993,0.0,0.0,0.036
0.921,0.0691,178.0,
0.85,0.134,357.0,
0.791,0.198,535.0,
0.73,0.26,714.0,
0.672,0.314,892.0,
0.614,0.373,1071.0,
0.558,0.423,1249.0,
0.519,0.475,1427.0,
0.473,0.519,1606.0,
0.43,0.564,1784.0,
0.395,0.609,1963.0,
0.356,0.638,2141.0,
0.319,0.667,2319.0,
0.289,0.697,2498.0,
0.263,0.735,2676.0,
0.234,0.754,2855.0,
0.211,0.769,3033.0,
0.192,0.805,3212.0,
0.169,0.828,3390.0,
0.151,0.847,3568.0,
0.137,0.859,3747.0,
0.122,0.882,3925.0,
0.109,0.883,4104.0,
0.0975,0.901,4282.0,
0.0877,0.911,4461.0,
0.0778,0.924,4639.0,
0.0705,0.934,4817.0,
0.0627,0.93,4996.0,
0.0559,0.943,5174.0,
0.0503,0.94,5353.0,
0.0454,0.96,5531.0,
0.0409,0.962,5709.0,
0.0369,0.95,5888.0,
0.0333,0.968,6066.0,
0.0301,0.963,6245.0,
0.0276,0.981,6423.0,
0.025,0.967,6602.0,
0.023,0.972,6780.0,
