A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.901,0.0746,128.0,
0.828,0.144,257.0,
0.759,0.214,385.0,
0.696,0.276,514.0,
0.652,0.334,642.0,
0.584,0.393,770.0,
0.534,0.451,899.0,
0.483,0.502,1027.0,
0.438,0.552,1156.0,
0.397,0.599,1284.0,
0.357,0.634,1412.0,
0.322,0.668,1541.0,
0.288,0.704,1669.0,
0.258,0.729,1798.0,
0.229,0.771,1926.0,
0.205,0.785,2054.0,
0.182,0.814,2183.0,
0.163,0.828,2311.0,
0.145,0.855,2439.0,
0.127,0.859,2568.0,
0.113,0.881,2696.0,
0.101,0.904,2825.0,
0.0893,0.914,2953.0,
0.0802,0.923,3081.0,
0.0714,0.931,3210.0,
0.063,0.917,3338.0,
0.056,0.949,3467.0,
0.0496,0.951,3595.0,
0.0451,0.961,3723.0,
0.0397,0.968,3852.0,
0.0364,0.974,3980.0,
0.0325,0.961,4109.0,
0.0296,0.972,4237.0,
