P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.05875
0.0418,0.138,0.76,166.0,
0.0828,0.131,0.729,331.0,
0.124,0.125,0.692,497.0,
0.164,0.12,0.652,662.0,
0.208,0.113,0.624,828.0,
0.247,0.106,0.581,994.0,
0.285,0.0998,0.558,1159.0,
0.329,0.0932,0.522,1325.0,
0.367,0.0875,0.491,1490.0,
0.406,0.0825,0.452,1656.0,
0.446,0.0751,0.418,1821.0,
0.479,0.0697,0.383,1987.0,
0.523,0.0639,0.351,2153.0,
0.558,0.0572,0.317,2318.0,
0.605,0.0518,0.287,2484.0,
0.647,0.0458,0.255,2649.0,
0.688,0.04,0.224,2815.0,
0.725,0.0347,0.194,2981.0,
0.757,0.0292,0.165,3146.0,
0.778,0.0241,0.137,3312.0,
0.815,0.0194,0.108,3477.0,
0.845,0.0149,0.0829,3643.0,
0.874,0.0112,0.0621,3808.0,
0.895,0.00791,0.0441,3974.0,
0.914,0.00555,0.0311,4140.0,
0.934,0.004,0.0221,4305.0,
0.928,0.00313,0.0173,4471.0,
0.937,0.00267,0.0147,4636.0,
0.945,0.00241,0.0134,4802.0,
