P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.047
0.0568,0.138,0.756,282.0,
0.112,0.128,0.721,565.0,
0.17,0.118,0.667,847.0,
0.224,0.11,0.612,1130.0,
0.281,0.101,0.569,1412.0,
0.33,0.0946,0.525,1695.0,
0.388,0.0866,0.482,1977.0,
0.446,0.0774,0.432,2260.0,
0.495,0.0696,0.383,2542.0,
0.554,0.0609,0.338,2825.0,
0.605,0.0535,0.298,3107.0,
0.664,0.0452,0.25,3390.0,
0.717,0.0379,0.21,3672.0,
0.762,0.0305,0.169,3955.0,
0.799,0.0231,0.131,4237.0,
0.846,0.0169,0.0938,4520.0,
0.894,0.0114,0.0633,4802.0,
0.918,0.00712,0.0392,5085.0,
0.943,0.00437,0.0245,5367.0,
0.941,0.00307,0.017,5650.0,
0.959,0.00254,0.014,5932.0,
