A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.828,0.174,1335.0,
0.681,0.31,2671.0,
0.565,0.425,4006.0,
0.486,0.52,5341.0,
0.405,0.597,6677.0,
0.351,0.654,8012.0,
0.301,0.703,9348.0,
0.253,0.745,10683.0,
0.224,0.768,12018.0,
0.194,0.803,13354.0,
0.167,0.835,14689.0,
0.147,0.862,16024.0,
0.13,0.863,17360.0,
0.114,0.865,18695.0,
0.103,0.904,20030.0,
0.0924,0.902,21366.0,
0.0849,0.915,22701.0,
0.078,0.922,24037.0,
0.0709,0.922,25372.0,
0.0663,0.919,26707.0,
0.0608,0.933,28043.0,
0.0577,0.937,29378.0,
