A,P,time,cat
1.007,0.0,0.0,0.029
0.902,0.0943,0.0436,
0.822,0.182,0.0871,
0.734,0.262,0.131,
0.668,0.333,0.174,
0.596,0.397,0.218,
0.544,0.457,0.261,
0.487,0.511,0.305,
0.436,0.563,0.348,
0.397,0.602,0.392,
0.358,0.643,0.436,
0.325,0.675,0.479,
0.291,0.704,0.523,
0.26,0.738,0.566,
0.233,0.761,0.61,
0.21,0.794,0.653,
0.191,0.806,0.697,
0.174,0.833,0.74,
0.155,0.843,0.784,
0.141,0.86,0.828,
0.127,0.873,0.871,
0.114,0.885,0.915,
0.104,0.895,0.958,
0.0929,0.912,1.002,
0.0828,0.91,1.045,
0.0751,0.93,1.089,
0.0679,0.93,1.132,
0.0618,0.937,1.176,
0.0567,0.949,1.219,
0.0511,0.946,1.263,
0.0458,0.959,1.307,
0.0423,0.96,1.35,
0.0382,0.961,1.394,
0.0342,0.96,1.437,
0.0313,0.971,1.481,
0.0287,0.973,1.524,
0.0258,0.974,1.568,
0.0236,0.978,1.611,
0.0216,0.971,1.655,
