A,P,time,cat
0.993,0.0,0.0,0.043500000000000004
0.894,0.103,0.0323,
0.802,0.203,0.0646,
0.706,0.285,0.0969,
0.64,0.366,0.129,
0.569,0.429,0.162,
0.507,0.492,0.194,
0.453,0.543,0.226,
0.405,0.591,0.259,
0.355,0.646,0.291,
0.32,0.684,0.323,
0.283,0.717,0.355,
0.248,0.745,0.388,
0.225,0.775,0.42,
0.202,0.8,0.452,
0.18,0.816,0.485,
0.16,0.832,0.517,
0.141,0.856,0.549,
0.126,0.88,0.582,
0.112,0.881,0.614,
0.101,0.899,0.646,
0.0895,0.914,0.679,
0.0796,0.917,0.711,
0.0709,0.927,0.743,
0.0638,0.93,0.776,
0.0574,0.931,0.808,
0.0504,0.949,0.84,
0.0457,0.954,0.872,
0.041,0.954,0.905,
0.0365,0.972,0.937,
0.033,0.978,0.969,
0.0298,0.965,1.002,
0.0267,0.983,1.034,
