A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.064
0.132,0.799,0.0292,0.138,
0.232,0.64,0.0779,0.276,
0.293,0.522,0.133,0.414,
0.333,0.425,0.189,0.552,
0.357,0.344,0.249,0.69,
0.357,0.286,0.307,0.828,
0.348,0.236,0.364,0.965,
0.337,0.196,0.42,1.103,
0.314,0.162,0.473,1.241,
0.287,0.139,0.529,1.379,
0.257,0.114,0.583,1.517,
0.226,0.0974,0.623,1.655,
0.197,0.0817,0.675,1.793,
0.163,0.0705,0.721,1.931,
0.137,0.059,0.751,2.069,
0.112,0.0498,0.801,2.207,
0.0899,0.0419,0.826,2.345,
0.0724,0.0354,0.862,2.483,
0.0568,0.0298,0.883,2.621,
0.0446,0.0249,0.901,2.758,
0.0354,0.0206,0.913,2.896,
0.0284,0.0171,0.917,3.034,
0.0231,0.0143,0.929,3.172,
0.019,0.012,0.945,3.31,
0.016,0.00968,0.947,3.448,
0.0138,0.00818,0.942,3.586,
