A,P,time,cat
0.997,0.0,0.0,0.015
0.934,0.0488,1339.0,
0.887,0.0986,2678.0,
0.837,0.145,4018.0,
0.791,0.195,5357.0,
0.746,0.244,6696.0,
0.692,0.293,8035.0,
0.651,0.343,9374.0,
0.602,0.387,10713.0,
0.549,0.433,12053.0,
0.502,0.479,13392.0,
0.462,0.532,14731.0,
0.411,0.58,16070.0,
0.362,0.621,17409.0,
0.32,0.669,18749.0,
0.275,0.716,20088.0,
0.232,0.75,21427.0,
0.188,0.797,22766.0,
0.149,0.844,24105.0,
0.112,0.892,25445.0,
0.0772,0.912,26784.0,
0.0481,0.948,28123.0,
0.0274,0.968,29462.0,
0.0136,0.97,30801.0,
0.00611,0.994,32140.0,
0.00266,1.0,33480.0,
0.00111,1.003,34819.0,
0.0,0.992,36158.0,
