A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.078
0.86,0.14,0.00201,22.08,
0.737,0.26,0.00311,44.17,
0.625,0.369,0.00412,66.25,
0.538,0.453,0.00491,88.33,
0.462,0.532,0.00557,110.0,
0.395,0.592,0.00631,132.0,
0.333,0.647,0.00684,155.0,
0.29,0.701,0.00723,177.0,
0.25,0.741,0.00764,199.0,
0.214,0.765,0.00791,221.0,
0.181,0.8,0.00827,243.0,
0.155,0.843,0.00851,265.0,
0.134,0.843,0.00865,287.0,
0.115,0.872,0.00895,309.0,
0.0977,0.882,0.00896,331.0,
0.0836,0.9,0.00912,353.0,
0.072,0.918,0.0092,375.0,
0.0622,0.926,0.00932,398.0,
0.0532,0.925,0.00936,420.0,
0.0455,0.939,0.0095,442.0,
0.039,0.945,0.00947,464.0,
0.0334,0.939,0.00968,486.0,
0.0283,0.959,0.00948,508.0,
0.0246,0.959,0.00975,530.0,
