A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0975
0.906,0.091,0.0014,13.95,
0.819,0.174,0.0022,27.89,
0.753,0.244,0.00292,41.84,
0.665,0.315,0.00356,55.79,
0.613,0.379,0.00415,69.74,
0.564,0.433,0.00468,83.68,
0.508,0.491,0.00521,97.63,
0.457,0.534,0.00556,112.0,
0.415,0.58,0.00601,126.0,
0.376,0.614,0.0063,139.0,
0.345,0.646,0.00668,153.0,
0.31,0.671,0.00697,167.0,
0.282,0.703,0.00728,181.0,
0.252,0.732,0.00751,195.0,
0.232,0.752,0.0077,209.0,
0.209,0.774,0.00796,223.0,
0.192,0.796,0.008,237.0,
0.173,0.822,0.00834,251.0,
0.156,0.828,0.00846,265.0,
0.142,0.85,0.00867,279.0,
0.128,0.856,0.00867,293.0,
0.116,0.86,0.00895,307.0,
0.106,0.884,0.00891,321.0,
0.0954,0.883,0.00898,335.0,
0.0862,0.895,0.00915,349.0,
0.0789,0.899,0.00916,363.0,
0.0723,0.913,0.00925,377.0,
0.0656,0.922,0.00934,391.0,
0.0594,0.926,0.00935,404.0,
0.0533,0.927,0.0094,418.0,
0.0481,0.948,0.00954,432.0,
0.0437,0.933,0.00946,446.0,
0.0399,0.941,0.00948,460.0,
0.0358,0.95,0.00964,474.0,
0.0329,0.949,0.00959,488.0,
0.0293,0.96,0.0096,502.0,
0.027,0.968,0.00967,516.0,
0.0245,0.959,0.00959,530.0,
