A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11
0.258,0.0626,0.597,167.0,
0.115,0.14,0.657,334.0,
0.0805,0.217,0.616,501.0,
0.0686,0.298,0.559,668.0,
0.0594,0.367,0.497,835.0,
0.0532,0.437,0.444,1001.0,
0.0467,0.497,0.385,1168.0,
0.0409,0.557,0.335,1335.0,
0.0354,0.611,0.291,1502.0,
0.0308,0.652,0.248,1669.0,
0.026,0.703,0.215,1836.0,
0.0228,0.748,0.184,2003.0,
0.0197,0.778,0.16,2170.0,
0.0168,0.794,0.139,2337.0,
0.0148,0.83,0.122,2504.0,
0.0131,0.844,0.108,2671.0,
0.0117,0.856,0.0984,2837.0,
0.0106,0.87,0.089,3004.0,
0.00976,0.872,0.0836,3171.0,
0.00913,0.875,0.0787,3338.0,
0.00871,0.887,0.0752,3505.0,
0.00822,0.894,0.0722,3672.0,
