A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1375
0.448,0.0345,0.426,94.15,
0.224,0.0877,0.592,188.0,
0.135,0.143,0.625,282.0,
0.0956,0.199,0.608,377.0,
0.0781,0.248,0.578,471.0,
0.0683,0.302,0.536,565.0,
0.0612,0.351,0.49,659.0,
0.0562,0.403,0.451,753.0,
0.0512,0.447,0.406,847.0,
0.0473,0.496,0.377,942.0,
0.0423,0.532,0.335,1036.0,
0.0386,0.573,0.303,1130.0,
0.0351,0.613,0.276,1224.0,
0.0314,0.648,0.249,1318.0,
0.0287,0.677,0.225,1412.0,
0.0257,0.71,0.202,1506.0,
0.0231,0.742,0.182,1601.0,
0.0209,0.759,0.164,1695.0,
0.0189,0.768,0.149,1789.0,
0.0173,0.793,0.137,1883.0,
0.0155,0.812,0.126,1977.0,
0.0141,0.824,0.117,2071.0,
0.0131,0.831,0.106,2165.0,
0.0121,0.845,0.099,2260.0,
0.0113,0.846,0.0931,2354.0,
0.0107,0.854,0.0887,2448.0,
0.0101,0.871,0.0847,2542.0,
0.00953,0.875,0.0809,2636.0,
0.00899,0.868,0.0783,2730.0,
0.00876,0.878,0.0753,2825.0,
0.00841,0.885,0.0733,2919.0,
0.00815,0.889,0.0721,3013.0,
0.0081,0.89,0.0703,3107.0,
