A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.585,0.4,0.00531,
0.297,0.692,0.0106,
0.13,0.858,0.0159,
0.0533,0.944,0.0212,
0.0229,0.985,0.0265,
0.0126,0.993,0.0318,
0.00928,0.982,0.0372,
0.00806,0.982,0.0425,
0.00777,0.987,0.0478,
0.00759,0.999,0.0531,
0.00763,0.981,0.0584,
0.00756,0.991,0.0637,
0.00758,1.01,0.069,
0.00756,0.997,0.0743,
0.00753,0.982,0.0796,
0.00751,0.997,0.0849,
0.00757,0.987,0.0902,
0.00756,0.973,0.0955,
0.00759,0.998,0.101,
0.00759,0.977,0.106,
0.00751,0.99,0.111,
0.0076,0.995,0.117,
0.00751,1.0,0.122,
0.00738,0.988,0.127,
0.00755,0.999,0.133,
0.0076,0.992,0.138,
