P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06
0.0807,0.474,0.391,0.0121,
0.122,0.24,0.58,0.0242,
0.156,0.137,0.644,0.0363,
0.19,0.092,0.66,0.0484,
0.224,0.0713,0.647,0.0605,
0.259,0.0605,0.626,0.0726,
0.289,0.0534,0.589,0.0848,
0.326,0.0498,0.566,0.0969,
0.36,0.0468,0.535,0.109,
0.395,0.0442,0.506,0.121,
0.428,0.0415,0.476,0.133,
0.461,0.0391,0.446,0.145,
0.485,0.0369,0.416,0.157,
0.526,0.0344,0.386,0.17,
0.556,0.0322,0.358,0.182,
0.583,0.0295,0.327,0.194,
0.613,0.027,0.298,0.206,
0.652,0.0247,0.27,0.218,
0.685,0.0223,0.243,0.23,
0.71,0.0203,0.217,0.242,
0.732,0.0182,0.19,0.254,
0.763,0.016,0.168,0.266,
0.802,0.0141,0.141,0.278,
0.82,0.0121,0.12,0.291,
0.842,0.0102,0.0987,0.303,
0.871,0.00853,0.081,0.315,
0.895,0.00711,0.0635,0.327,
0.903,0.00572,0.0505,0.339,
0.903,0.00454,0.0391,0.351,
0.929,0.00354,0.0304,0.363,
0.936,0.00282,0.0244,0.375,
0.931,0.00226,0.0202,0.387,
0.946,0.00185,0.0173,0.4,
0.953,0.00156,0.0155,0.412,
0.945,0.00136,0.0142,0.424,
0.957,0.00123,0.0136,0.436,
0.965,0.00115,0.013,0.448,
