P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.048
0.0839,0.331,0.54,0.0184,
0.127,0.139,0.686,0.0368,
0.169,0.0809,0.699,0.0552,
0.211,0.0636,0.679,0.0736,
0.255,0.0565,0.641,0.092,
0.291,0.0521,0.605,0.11,
0.334,0.0495,0.57,0.129,
0.377,0.0456,0.533,0.147,
0.412,0.0427,0.499,0.166,
0.46,0.0395,0.457,0.184,
0.494,0.0365,0.422,0.202,
0.538,0.0341,0.384,0.221,
0.581,0.0309,0.355,0.239,
0.612,0.0278,0.315,0.258,
0.655,0.0249,0.284,0.276,
0.692,0.0225,0.249,0.294,
0.719,0.0197,0.215,0.313,
0.757,0.0169,0.181,0.331,
0.793,0.0144,0.155,0.35,
0.83,0.012,0.126,0.368,
0.853,0.00995,0.101,0.386,
0.878,0.00786,0.0758,0.405,
0.908,0.00606,0.0569,0.423,
0.92,0.00455,0.042,0.442,
0.923,0.00332,0.0311,0.46,
0.953,0.00249,0.0233,0.478,
0.951,0.0019,0.0185,0.497,
0.965,0.00152,0.0158,0.515,
0.97,0.0013,0.0143,0.534,
0.948,0.00115,0.0134,0.552,
