A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.093
0.664,0.2,0.049,111.0,
0.635,0.192,0.0843,223.0,
0.606,0.182,0.119,334.0,
0.58,0.174,0.156,445.0,
0.549,0.167,0.189,556.0,
0.521,0.156,0.225,668.0,
0.5,0.148,0.261,779.0,
0.469,0.143,0.296,890.0,
0.439,0.134,0.328,1001.0,
0.422,0.125,0.361,1113.0,
0.399,0.12,0.397,1224.0,
0.369,0.112,0.43,1335.0,
0.342,0.105,0.459,1447.0,
0.32,0.096,0.501,1558.0,
0.295,0.0901,0.525,1669.0,
0.27,0.0817,0.553,1780.0,
0.248,0.0751,0.583,1892.0,
0.227,0.0683,0.603,2003.0,
0.203,0.0623,0.649,2114.0,
0.184,0.0562,0.676,2225.0,
0.167,0.0505,0.701,2337.0,
0.149,0.0446,0.706,2448.0,
0.132,0.0397,0.733,2559.0,
0.119,0.0358,0.759,2671.0,
0.105,0.0321,0.783,2782.0,
0.0948,0.0286,0.791,2893.0,
0.0859,0.026,0.803,3004.0,
0.0791,0.0235,0.808,3116.0,
0.0737,0.0222,0.808,3227.0,
0.0708,0.0212,0.815,3338.0,
0.0681,0.0204,0.824,3449.0,
0.0664,0.0199,0.828,3561.0,
0.065,0.0197,0.819,3672.0,
