A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11624999999999999
0.625,0.188,0.0701,134.0,
0.583,0.175,0.124,268.0,
0.554,0.164,0.176,403.0,
0.503,0.151,0.23,537.0,
0.46,0.14,0.281,671.0,
0.42,0.128,0.335,805.0,
0.386,0.115,0.384,939.0,
0.346,0.104,0.435,1074.0,
0.309,0.0944,0.487,1208.0,
0.273,0.0821,0.529,1342.0,
0.241,0.0723,0.569,1476.0,
0.208,0.0629,0.609,1610.0,
0.177,0.0536,0.657,1745.0,
0.151,0.0458,0.698,1879.0,
0.125,0.0373,0.724,2013.0,
0.104,0.0315,0.756,2147.0,
0.0894,0.027,0.769,2281.0,
0.0782,0.0236,0.787,2416.0,
0.0701,0.0214,0.799,2550.0,
0.0658,0.02,0.807,2684.0,
