P,A,time,cat
0.0,1.007,0.0,0.09
0.0283,0.899,4.545,
0.057,0.871,9.091,
0.0869,0.84,13.64,
0.118,0.811,18.18,
0.147,0.788,22.73,
0.18,0.753,27.27,
0.212,0.718,31.82,
0.243,0.688,36.36,
0.28,0.657,40.91,
0.313,0.627,45.45,
0.347,0.585,50.0,
0.382,0.559,54.55,
0.424,0.516,59.09,
0.458,0.475,63.64,
0.499,0.444,68.18,
0.535,0.408,72.73,
0.579,0.367,77.27,
0.62,0.325,81.82,
0.659,0.288,86.36,
0.713,0.25,90.91,
0.748,0.211,95.45,
0.782,0.173,100.0,
0.828,0.139,105.0,
0.856,0.11,109.0,
0.902,0.0844,114.0,
0.917,0.0644,118.0,
0.931,0.0504,123.0,
0.952,0.04,127.0,
0.958,0.0333,132.0,
0.962,0.0293,136.0,
0.969,0.0265,141.0,
0.955,0.0246,145.0,
0.954,0.0237,150.0,
