P,A,time,cat
0.0,0.991,0.0,0.11249999999999999
0.0368,0.881,3.678,
0.0747,0.841,7.357,
0.114,0.795,11.04,
0.153,0.772,14.71,
0.192,0.724,18.39,
0.233,0.679,22.07,
0.277,0.639,25.75,
0.32,0.597,29.43,
0.365,0.55,33.1,
0.414,0.512,36.78,
0.465,0.461,40.46,
0.512,0.413,44.14,
0.565,0.367,47.82,
0.613,0.319,51.5,
0.67,0.273,55.17,
0.722,0.221,58.85,
0.776,0.176,62.53,
0.834,0.135,66.21,
0.869,0.1,69.89,
0.891,0.0717,73.57,
0.923,0.0518,77.25,
0.93,0.0396,80.92,
0.952,0.0321,84.6,
0.963,0.0277,88.28,
