P,A,time,cat
0.0,0.999,0.0,0.095
0.0281,0.889,613.0,
0.0539,0.872,1227.0,
0.0794,0.841,1840.0,
0.105,0.813,2454.0,
0.13,0.797,3067.0,
0.156,0.768,3680.0,
0.183,0.739,4294.0,
0.212,0.716,4907.0,
0.237,0.695,5521.0,
0.264,0.67,6134.0,
0.293,0.633,6747.0,
0.323,0.601,7361.0,
0.354,0.582,7974.0,
0.386,0.543,8588.0,
0.418,0.51,9201.0,
0.446,0.479,9814.0,
0.481,0.454,10428.0,
0.509,0.417,11041.0,
0.549,0.379,11655.0,
0.59,0.352,12268.0,
0.627,0.309,12881.0,
0.659,0.277,13495.0,
0.702,0.235,14108.0,
0.749,0.195,14722.0,
0.788,0.159,15335.0,
0.844,0.122,15948.0,
0.857,0.0849,16562.0,
0.913,0.0551,17175.0,
0.938,0.033,17789.0,
0.967,0.0198,18402.0,
0.97,0.0135,19015.0,
0.98,0.0106,19629.0,
0.978,0.0094,20242.0,
0.981,0.00888,20856.0,
0.994,0.00868,21469.0,
