A,P,time,cat
0.996,0.0,0.0,0.06
0.859,0.15,0.309,
0.721,0.273,0.618,
0.62,0.373,0.927,
0.541,0.454,1.236,
0.469,0.528,1.545,
0.408,0.587,1.854,
0.357,0.633,2.163,
0.313,0.667,2.472,
0.278,0.713,2.781,
0.244,0.744,3.09,
0.215,0.765,3.399,
0.194,0.794,3.708,
0.173,0.815,4.016,
0.155,0.825,4.325,
0.139,0.835,4.634,
0.129,0.863,4.943,
0.118,0.871,5.252,
0.108,0.881,5.561,
0.1,0.887,5.87,
0.0935,0.895,6.179,
0.0867,0.903,6.488,
0.0815,0.906,6.797,
0.0767,0.904,7.106,
0.073,0.916,7.415,
0.0702,0.912,7.724,
