A,P,time,cat
1.006,0.0,0.0,0.04
0.857,0.142,0.434,
0.738,0.258,0.867,
0.643,0.358,1.301,
0.556,0.442,1.734,
0.481,0.51,2.168,
0.424,0.563,2.601,
0.379,0.623,3.035,
0.334,0.654,3.469,
0.295,0.704,3.902,
0.269,0.728,4.336,
0.235,0.759,4.769,
0.21,0.79,5.203,
0.19,0.797,5.636,
0.172,0.827,6.07,
0.155,0.842,6.504,
0.144,0.853,6.937,
0.132,0.857,7.371,
0.12,0.877,7.804,
0.111,0.881,8.238,
0.103,0.89,8.671,
0.0963,0.892,9.105,
0.0908,0.897,9.539,
0.0847,0.901,9.972,
0.0802,0.918,10.41,
0.0762,0.909,10.84,
0.0727,0.916,11.27,
0.0691,0.925,11.71,
0.0673,0.93,12.14,
