P,A,time,cat
0.0,0.998,0.0,0.037500000000000006
0.0758,0.887,242.0,
0.153,0.824,484.0,
0.22,0.745,726.0,
0.29,0.682,969.0,
0.358,0.61,1211.0,
0.422,0.551,1453.0,
0.479,0.488,1695.0,
0.533,0.433,1937.0,
0.579,0.382,2179.0,
0.643,0.338,2421.0,
0.675,0.29,2664.0,
0.712,0.254,2906.0,
0.744,0.217,3148.0,
0.779,0.186,3390.0,
0.81,0.161,3632.0,
0.84,0.134,3874.0,
0.864,0.114,4116.0,
0.868,0.0965,4359.0,
0.893,0.0807,4601.0,
0.899,0.0682,4843.0,
0.907,0.0581,5085.0,
0.924,0.0496,5327.0,
0.936,0.0419,5569.0,
0.942,0.0358,5811.0,
0.943,0.0306,6054.0,
0.942,0.0273,6296.0,
0.942,0.024,6538.0,
0.956,0.0212,6780.0,
