A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02375
0.0925,0.142,0.755,253.0,
0.078,0.268,0.648,505.0,
0.067,0.378,0.55,758.0,
0.0577,0.47,0.474,1011.0,
0.0494,0.539,0.406,1264.0,
0.0421,0.61,0.351,1516.0,
0.0367,0.659,0.304,1769.0,
0.0318,0.689,0.262,2022.0,
0.0284,0.732,0.233,2275.0,
0.0249,0.768,0.204,2527.0,
0.022,0.787,0.183,2780.0,
0.0198,0.818,0.165,3033.0,
0.0183,0.825,0.15,3286.0,
0.0166,0.84,0.137,3538.0,
0.0153,0.849,0.126,3791.0,
0.0142,0.865,0.117,4044.0,
0.0135,0.857,0.112,4297.0,
0.0128,0.881,0.105,4549.0,
0.0122,0.876,0.1,4802.0,
