A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.0975,0.0878,0.809,188.0,
0.0887,0.171,0.736,377.0,
0.0816,0.245,0.678,565.0,
0.0743,0.312,0.612,753.0,
0.0673,0.374,0.561,942.0,
0.0605,0.426,0.502,1130.0,
0.0557,0.477,0.459,1318.0,
0.0516,0.527,0.42,1507.0,
0.0468,0.559,0.385,1695.0,
0.0421,0.604,0.352,1883.0,
0.0391,0.632,0.322,2072.0,
0.0359,0.668,0.297,2260.0,
0.033,0.693,0.276,2448.0,
0.0303,0.71,0.251,2637.0,
0.0282,0.738,0.234,2825.0,
0.0264,0.752,0.218,3013.0,
0.0243,0.768,0.204,3202.0,
0.0229,0.786,0.189,3390.0,
0.0211,0.787,0.178,3578.0,
0.02,0.807,0.165,3767.0,
0.0189,0.818,0.156,3955.0,
0.018,0.829,0.147,4143.0,
0.017,0.839,0.14,4332.0,
0.0162,0.847,0.133,4520.0,
0.0155,0.848,0.128,4708.0,
0.0148,0.855,0.123,4897.0,
0.0141,0.865,0.118,5085.0,
0.0139,0.863,0.113,5273.0,
0.0135,0.885,0.109,5462.0,
0.0128,0.878,0.108,5650.0,
0.0125,0.869,0.103,5838.0,
0.0121,0.884,0.0999,6027.0,
0.0119,0.889,0.0985,6215.0,
0.0116,0.893,0.096,6403.0,
0.0113,0.888,0.0932,6592.0,
0.0112,0.893,0.0915,6780.0,
