A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.13,0.0867,0.743,0.023,
0.119,0.17,0.659,0.046,
0.105,0.257,0.606,0.069,
0.0929,0.337,0.529,0.092,
0.0826,0.418,0.465,0.115,
0.0716,0.485,0.406,0.138,
0.0612,0.548,0.345,0.161,
0.0519,0.618,0.295,0.184,
0.0439,0.679,0.246,0.207,
0.0366,0.729,0.201,0.23,
0.0297,0.763,0.167,0.253,
0.024,0.824,0.135,0.276,
0.0194,0.84,0.11,0.299,
0.0158,0.881,0.087,0.322,
0.0124,0.897,0.0696,0.345,
0.01,0.919,0.0564,0.368,
0.00827,0.935,0.0466,0.391,
0.0069,0.936,0.0387,0.414,
0.00575,0.946,0.0326,0.437,
0.00504,0.965,0.0287,0.46,
0.00455,0.967,0.0256,0.483,
