A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.075
0.134,0.0567,0.749,0.0122,
0.124,0.113,0.713,0.0244,
0.116,0.17,0.66,0.0365,
0.108,0.224,0.615,0.0487,
0.101,0.284,0.571,0.0609,
0.0929,0.335,0.525,0.0731,
0.0849,0.384,0.482,0.0852,
0.0775,0.434,0.438,0.0974,
0.0713,0.479,0.402,0.11,
0.0653,0.528,0.36,0.122,
0.0585,0.568,0.321,0.134,
0.0516,0.62,0.294,0.146,
0.0468,0.647,0.264,0.158,
0.0411,0.686,0.233,0.17,
0.0367,0.718,0.204,0.183,
0.032,0.755,0.18,0.195,
0.0279,0.78,0.158,0.207,
0.0242,0.801,0.138,0.219,
0.0211,0.825,0.119,0.231,
0.0184,0.861,0.103,0.244,
0.0157,0.879,0.0887,0.256,
0.0138,0.879,0.0781,0.268,
0.012,0.903,0.0679,0.28,
0.0104,0.917,0.0587,0.292,
0.00915,0.928,0.0515,0.304,
0.00806,0.945,0.0451,0.317,
0.00712,0.943,0.0406,0.329,
0.00643,0.949,0.0363,0.341,
0.0058,0.951,0.0326,0.353,
0.00526,0.963,0.03,0.365,
0.00491,0.97,0.0275,0.377,
0.00457,0.972,0.0257,0.39,
0.00433,0.961,0.0242,0.402,
0.0041,0.971,0.0229,0.414,
