A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.896,0.101,3201.0,
0.804,0.193,6403.0,
0.714,0.278,9604.0,
0.642,0.36,12806.0,
0.564,0.428,16007.0,
0.491,0.5,19209.0,
0.432,0.564,22410.0,
0.381,0.614,25612.0,
0.335,0.676,28813.0,
0.29,0.711,32015.0,
0.257,0.748,35216.0,
0.22,0.783,38418.0,
0.188,0.802,41619.0,
0.164,0.824,44820.0,
0.145,0.854,48022.0,
0.126,0.877,51223.0,
0.109,0.898,54425.0,
0.0959,0.905,57626.0,
0.0847,0.912,60828.0,
0.0751,0.919,64029.0,
0.0668,0.924,67231.0,
0.0603,0.938,70432.0,
0.055,0.953,73634.0,
0.0501,0.951,76835.0,
