P,A,time,cat
0.0,1.0,0.0,0.051
0.0565,0.896,4197.0,
0.112,0.841,8394.0,
0.166,0.796,12591.0,
0.218,0.745,16788.0,
0.269,0.681,20984.0,
0.318,0.635,25181.0,
0.366,0.591,29378.0,
0.417,0.55,33575.0,
0.46,0.493,37772.0,
0.5,0.456,41969.0,
0.546,0.415,46166.0,
0.583,0.381,50363.0,
0.621,0.346,54560.0,
0.646,0.311,58756.0,
0.681,0.288,62953.0,
0.7,0.264,67150.0,
0.725,0.238,71347.0,
0.741,0.218,75544.0,
0.758,0.203,79741.0,
0.772,0.19,83938.0,
0.79,0.179,88135.0,
0.798,0.17,92332.0,
0.808,0.163,96529.0,
0.81,0.154,100725.0,
0.812,0.15,104922.0,
0.819,0.145,109119.0,
0.826,0.144,113316.0,
0.841,0.141,117513.0,
