A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06375
0.0031,0.883,0.107,27.82,
0.00411,0.791,0.203,55.64,
0.005,0.708,0.291,83.45,
0.00577,0.629,0.363,111.0,
0.00644,0.559,0.438,139.0,
0.00707,0.493,0.491,167.0,
0.00764,0.441,0.547,195.0,
0.00809,0.391,0.594,223.0,
0.00857,0.353,0.639,250.0,
0.00895,0.315,0.676,278.0,
0.00927,0.276,0.709,306.0,
0.00966,0.245,0.741,334.0,
0.00982,0.221,0.763,362.0,
0.0101,0.195,0.779,389.0,
0.0103,0.176,0.809,417.0,
0.0105,0.155,0.834,445.0,
0.0107,0.137,0.838,473.0,
0.0109,0.124,0.872,501.0,
0.0111,0.11,0.872,529.0,
0.0112,0.0979,0.889,556.0,
0.0113,0.0874,0.9,584.0,
0.0112,0.0777,0.906,612.0,
0.0114,0.0708,0.916,640.0,
0.0114,0.0628,0.918,668.0,
0.0115,0.0558,0.919,695.0,
0.0116,0.0503,0.928,723.0,
0.0117,0.045,0.944,751.0,
0.0117,0.0399,0.946,779.0,
0.0117,0.0364,0.943,807.0,
0.0116,0.0327,0.947,835.0,
0.0117,0.0294,0.959,862.0,
0.0119,0.0262,0.963,890.0,
0.0119,0.0238,0.965,918.0,
