A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.051
0.00404,0.841,0.156,41.73,
0.00533,0.699,0.291,83.45,
0.00642,0.595,0.404,125.0,
0.00739,0.496,0.493,167.0,
0.00804,0.42,0.569,209.0,
0.00874,0.352,0.631,250.0,
0.00926,0.293,0.701,292.0,
0.00978,0.248,0.739,334.0,
0.01,0.208,0.791,376.0,
0.0103,0.173,0.816,417.0,
0.0107,0.149,0.835,459.0,
0.0108,0.124,0.86,501.0,
0.011,0.104,0.884,542.0,
0.0111,0.0881,0.89,584.0,
0.0115,0.0743,0.9,626.0,
0.0114,0.0632,0.92,668.0,
0.0116,0.0531,0.931,709.0,
0.0116,0.0448,0.943,751.0,
0.0115,0.0384,0.95,793.0,
0.0118,0.0326,0.962,835.0,
0.0117,0.0276,0.956,876.0,
0.0117,0.0239,0.952,918.0,
