A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0975
0.869,0.0983,0.0107,0.0446,
0.776,0.191,0.017,0.0892,
0.694,0.271,0.0228,0.134,
0.609,0.342,0.0274,0.178,
0.537,0.403,0.0317,0.223,
0.484,0.46,0.0355,0.268,
0.425,0.51,0.039,0.312,
0.374,0.554,0.042,0.357,
0.336,0.599,0.044,0.402,
0.299,0.628,0.0466,0.446,
0.263,0.661,0.0487,0.491,
0.239,0.69,0.0511,0.535,
0.209,0.702,0.051,0.58,
0.187,0.735,0.0537,0.625,
0.167,0.741,0.0543,0.669,
0.15,0.774,0.0557,0.714,
0.132,0.775,0.0567,0.758,
0.119,0.788,0.0579,0.803,
0.106,0.807,0.0577,0.848,
0.0961,0.802,0.0587,0.892,
0.0861,0.823,0.0593,0.937,
0.0779,0.826,0.0599,0.982,
0.0699,0.842,0.0604,1.026,
0.0626,0.842,0.061,1.071,
0.0572,0.85,0.0611,1.115,
0.052,0.854,0.0616,1.16,
0.0471,0.851,0.0616,1.205,
0.0434,0.863,0.0613,1.249,
0.0401,0.867,0.0628,1.294,
0.0367,0.869,0.0623,1.339,
0.034,0.864,0.0621,1.383,
0.0316,0.882,0.0623,1.428,
0.029,0.883,0.0626,1.472,
0.0271,0.878,0.0633,1.517,
