A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.078
0.886,0.107,0.0124,0.0489,
0.758,0.206,0.0193,0.0979,
0.663,0.292,0.0252,0.147,
0.586,0.369,0.0298,0.196,
0.514,0.431,0.0344,0.245,
0.45,0.49,0.0377,0.294,
0.396,0.551,0.0416,0.343,
0.347,0.595,0.0445,0.391,
0.307,0.627,0.0464,0.44,
0.264,0.668,0.0493,0.489,
0.235,0.694,0.051,0.538,
0.208,0.714,0.0531,0.587,
0.181,0.746,0.0541,0.636,
0.158,0.76,0.0553,0.685,
0.142,0.782,0.0568,0.734,
0.125,0.793,0.0576,0.783,
0.111,0.804,0.0588,0.832,
0.0982,0.812,0.0595,0.881,
0.0867,0.813,0.0594,0.93,
0.0785,0.836,0.0607,0.979,
0.0708,0.841,0.0607,1.028,
0.0625,0.847,0.0614,1.077,
0.0556,0.856,0.0618,1.126,
0.0503,0.865,0.0613,1.174,
0.0457,0.863,0.0626,1.223,
0.0416,0.864,0.0626,1.272,
0.0378,0.875,0.0629,1.321,
0.035,0.87,0.0636,1.37,
0.0323,0.884,0.0637,1.419,
0.0294,0.885,0.0625,1.468,
0.0274,0.89,0.0635,1.517,
