A,P,time,cat
1.004,0.0,0.0,0.0345
0.849,0.143,27.75,
0.723,0.266,55.5,
0.634,0.361,83.25,
0.547,0.452,111.0,
0.479,0.517,139.0,
0.411,0.579,166.0,
0.361,0.633,194.0,
0.319,0.687,222.0,
0.279,0.712,250.0,
0.246,0.75,278.0,
0.218,0.78,305.0,
0.19,0.804,333.0,
0.173,0.826,361.0,
0.155,0.849,388.0,
0.135,0.856,416.0,
0.122,0.878,444.0,
0.112,0.877,472.0,
0.102,0.902,500.0,
0.0925,0.905,527.0,
0.0846,0.906,555.0,
0.0781,0.918,583.0,
0.0733,0.908,610.0,
0.0683,0.925,638.0,
0.0632,0.931,666.0,
0.059,0.929,694.0,
0.0567,0.939,722.0,
0.0535,0.95,749.0,
0.0506,0.949,777.0,
