P,A,time,cat
0.0,1.003,0.0,0.005
0.259,0.742,4132.0,
0.377,0.616,8265.0,
0.459,0.535,12397.0,
0.522,0.474,16529.0,
0.571,0.419,20662.0,
0.63,0.37,24794.0,
0.649,0.342,28926.0,
0.688,0.311,33059.0,
0.723,0.279,37191.0,
0.742,0.257,41323.0,
0.759,0.234,45455.0,
0.788,0.215,49588.0,
0.79,0.195,53720.0,
0.813,0.179,57852.0,
0.842,0.169,61985.0,
0.838,0.154,66117.0,
0.856,0.141,70249.0,
0.866,0.132,74382.0,
0.872,0.121,78514.0,
0.882,0.112,82646.0,
0.891,0.105,86779.0,
0.892,0.0976,90911.0,
0.902,0.089,95043.0,
0.913,0.0833,99176.0,
0.916,0.0773,103308.0,
0.926,0.0729,107440.0,
0.923,0.0678,111572.0,
0.928,0.0626,115705.0,
0.918,0.0593,119837.0,
0.947,0.0552,123969.0,
0.941,0.051,128102.0,
0.95,0.048,132234.0,
0.952,0.0449,136366.0,
0.956,0.0416,140499.0,
0.954,0.0395,144631.0,
