A,P,time,cat
0.987,0.0,0.0,0.09875
0.821,0.172,0.276,
0.69,0.299,0.552,
0.582,0.393,0.828,
0.493,0.481,1.103,
0.434,0.543,1.379,
0.376,0.596,1.655,
0.331,0.643,1.931,
0.295,0.672,2.207,
0.264,0.704,2.483,
0.233,0.719,2.758,
0.209,0.763,3.034,
0.193,0.789,3.31,
0.173,0.79,3.586,
0.159,0.801,3.862,
0.145,0.826,4.138,
0.134,0.838,4.414,
0.124,0.845,4.689,
0.115,0.864,4.965,
0.108,0.863,5.241,
0.101,0.862,5.517,
0.0953,0.856,5.793,
0.0902,0.876,6.069,
0.0865,0.883,6.344,
0.0821,0.885,6.62,
0.08,0.886,6.896,
0.0758,0.889,7.172,
