A,P,time,cat
1.007,0.0,0.0,0.079
0.852,0.14,0.267,
0.742,0.25,0.534,
0.641,0.337,0.801,
0.567,0.413,1.068,
0.501,0.47,1.335,
0.452,0.525,1.602,
0.402,0.571,1.869,
0.364,0.605,2.136,
0.329,0.648,2.403,
0.298,0.669,2.67,
0.275,0.699,2.937,
0.249,0.73,3.204,
0.228,0.751,3.471,
0.209,0.769,3.738,
0.191,0.785,4.005,
0.179,0.794,4.271,
0.165,0.809,4.538,
0.156,0.829,4.805,
0.145,0.826,5.072,
0.135,0.839,5.339,
0.127,0.842,5.606,
0.119,0.865,5.873,
0.113,0.851,6.14,
0.107,0.878,6.407,
0.103,0.878,6.674,
0.0986,0.881,6.941,
0.0924,0.869,7.208,
0.0892,0.878,7.475,
0.0871,0.897,7.742,
0.0825,0.892,8.009,
0.0814,0.896,8.276,
