A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.022
0.389,0.0789,0.511,13.95,
0.356,0.156,0.469,27.89,
0.333,0.228,0.431,41.84,
0.298,0.291,0.395,55.79,
0.273,0.352,0.36,69.74,
0.254,0.405,0.332,83.68,
0.231,0.456,0.3,97.63,
0.211,0.499,0.276,112.0,
0.195,0.541,0.251,126.0,
0.177,0.579,0.233,139.0,
0.162,0.609,0.211,153.0,
0.147,0.638,0.194,167.0,
0.135,0.674,0.182,181.0,
0.124,0.709,0.165,195.0,
0.115,0.72,0.151,209.0,
0.106,0.747,0.138,223.0,
0.0978,0.773,0.128,237.0,
0.0897,0.791,0.117,251.0,
0.0819,0.801,0.109,265.0,
0.0753,0.815,0.0996,279.0,
0.0712,0.832,0.0921,293.0,
0.0655,0.837,0.0854,307.0,
0.0603,0.846,0.0801,321.0,
0.0567,0.861,0.0738,335.0,
0.0521,0.856,0.0688,349.0,
0.0489,0.878,0.0646,363.0,
0.046,0.889,0.0598,377.0,
0.0433,0.887,0.0568,391.0,
0.04,0.893,0.0524,404.0,
0.0377,0.9,0.0497,418.0,
0.0357,0.909,0.0467,432.0,
0.0336,0.908,0.0439,446.0,
0.0319,0.911,0.0419,460.0,
0.0302,0.914,0.04,474.0,
0.0289,0.921,0.0378,488.0,
0.0272,0.93,0.0366,502.0,
0.0264,0.928,0.0342,516.0,
0.025,0.93,0.0328,530.0,
