P,A,time,cat
0.0,0.997,0.0,0.033
0.274,0.71,7481.0,
0.414,0.562,14962.0,
0.51,0.462,22443.0,
0.586,0.391,29924.0,
0.642,0.34,37405.0,
0.676,0.289,44886.0,
0.718,0.256,52367.0,
0.738,0.224,59847.0,
0.777,0.196,67328.0,
0.801,0.174,74809.0,
0.816,0.155,82290.0,
0.829,0.137,89771.0,
0.843,0.121,97252.0,
0.861,0.109,104733.0,
0.879,0.0971,112214.0,
0.88,0.0858,119695.0,
0.906,0.0766,127176.0,
0.897,0.0685,134657.0,
0.921,0.0618,142138.0,
0.914,0.0553,149619.0,
0.927,0.0488,157100.0,
0.92,0.0439,164580.0,
0.924,0.0395,172061.0,
0.931,0.0357,179542.0,
0.942,0.0314,187023.0,
0.932,0.0287,194504.0,
0.938,0.0259,201985.0,
0.951,0.0229,209466.0,
0.943,0.0204,216947.0,
