P,A,time,cat
0.0,0.998,0.0,0.022
0.26,0.715,9975.0,
0.392,0.59,19949.0,
0.482,0.495,29924.0,
0.551,0.428,39898.0,
0.609,0.37,49873.0,
0.648,0.325,59847.0,
0.694,0.291,69822.0,
0.731,0.254,79796.0,
0.749,0.227,89771.0,
0.778,0.203,99746.0,
0.796,0.183,109720.0,
0.816,0.163,119695.0,
0.827,0.148,129669.0,
0.849,0.131,139644.0,
0.863,0.12,149618.0,
0.875,0.107,159593.0,
0.884,0.0968,169567.0,
0.895,0.0877,179542.0,
0.905,0.0794,189516.0,
0.9,0.0713,199491.0,
0.913,0.0649,209466.0,
0.913,0.059,219440.0,
0.924,0.0536,229415.0,
0.929,0.0489,239389.0,
0.936,0.044,249364.0,
0.937,0.0403,259338.0,
0.938,0.0364,269313.0,
0.946,0.0334,279287.0,
0.943,0.0302,289262.0,
