P,A,time,cat
0.0,1.005,0.0,0.036000000000000004
0.315,0.657,68.0,
0.437,0.531,136.0,
0.518,0.451,204.0,
0.579,0.392,272.0,
0.636,0.343,340.0,
0.669,0.302,408.0,
0.698,0.27,476.0,
0.724,0.241,544.0,
0.749,0.219,612.0,
0.774,0.198,680.0,
0.789,0.183,748.0,
0.804,0.166,816.0,
0.804,0.152,884.0,
0.83,0.141,952.0,
0.843,0.131,1020.0,
0.844,0.12,1088.0,
0.85,0.113,1156.0,
0.866,0.105,1224.0,
0.867,0.0986,1292.0,
0.866,0.0937,1360.0,
0.872,0.0869,1428.0,
0.885,0.0834,1496.0,
0.892,0.078,1564.0,
0.89,0.0746,1632.0,
0.903,0.0725,1700.0,
0.895,0.0681,1768.0,
0.903,0.0657,1836.0,
