A,P,time,cat
0.999,0.0,0.0,0.027
0.885,0.112,73.44,
0.777,0.217,147.0,
0.673,0.315,220.0,
0.591,0.404,294.0,
0.513,0.476,367.0,
0.445,0.547,441.0,
0.384,0.595,514.0,
0.334,0.655,588.0,
0.292,0.705,661.0,
0.252,0.735,734.0,
0.218,0.778,808.0,
0.187,0.813,881.0,
0.163,0.836,955.0,
0.143,0.853,1028.0,
0.124,0.878,1102.0,
0.109,0.897,1175.0,
0.0964,0.896,1248.0,
0.0849,0.914,1322.0,
0.0751,0.927,1395.0,
0.0682,0.925,1469.0,
0.0611,0.935,1542.0,
0.0567,0.944,1616.0,
0.0513,0.943,1689.0,
0.048,0.943,1763.0,
0.0445,0.952,1836.0,
